video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\czifmcopho.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id40_id48_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id38_id30_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\qexgjiiepq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\mvhrhcbgwk.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id6_id0_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-7378f934-3730-5219-9a48-7a3411f1aea7.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-9625aedf-f277-504a-afed-1e537f58f484.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id53_id51_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id17_id37_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id56_id58_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-9f0d20fd-f8c4-5160-8631-477a46218b98.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id33_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id30_id23_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id1_id0_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\erdozpufuh.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id54_id50_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id38_id26_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\rnfvcslcmf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\mekideagof.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\bwaeskbdin.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id32_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\bavhucvtaq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id0_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\ejtondldnk.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id10_id11_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id10_0005.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\pbxvqvqxem.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id9_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id11_id7_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-5e440c51-80fb-5488-b700-861157a015d5.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-42b4f1ff-61b3-537b-8fd0-7fc732f82245.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\ufaigyxttb.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00003.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id55_0009.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id27_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-712405ba-54f0-5e50-88e7-4d9ec01d38f2.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\ebzsbvkutx.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-real\id13_0001.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00203.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00196.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-42775ef9-5975-5938-8839-cde93ff0f3ec.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id16_id9_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id3_id6_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id55_id50_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id34_0002.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\dfynybcnzh.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\fnbaeljuyt.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4145_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id23_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id32_id37_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-0e320439-1da2-56a6-b91d-f47b1540c0f9.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\eojslldtza.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\umysbzmrku.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\oopzotineh.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00155.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id44_id45_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\pimrsfwcwm.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-0f6857f7-cdf4-5326-9fd1-1a69393d50f3.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id24_id20_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-a833a11b-3f9a-5ca9-965a-aaaf0d3e9fac.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\spxqkpmopb.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id1_id17_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\bmffrysoii.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id34_id35_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id1_id6_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-2b5412d7-a3e5-5b2c-9bea-ebaead244529.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-96b81878-dcaa-5d96-bdd1-2750c73b937d.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-0b364f45-620e-5bea-86bd-1abaf07b44f6.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-59594607-e682-555c-b0ef-3204ef007e83.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-032ddc87-acc2-54ab-acb8-00bdff1ef52f.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\fmklixparn.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part2\4123_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id3_id2_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-dfa484f2-d758-5888-a328-65c6ec15870d.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00235.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\hqucoizzbg.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id4_id3_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id21_id31_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id24_id27_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part1\4010_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\bnjpqypcmg.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-b0318a97-746a-5dea-805e-d4e8cf07427f.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part2\4102_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\snvgdxhfkb.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-7c9a795f-8316-52a0-919e-37f7569e2185.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id28_id37_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00168.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id21_id19_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part2\4118_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\tfbjbnmyxo.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\trhqrdommy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\uwvlwwkbow.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\tasfvqdjjj.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\sjeujtxgpf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id3_0007.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\kiresyxsem.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\gochxzemmq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\nrcikcukhf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\hsbiqbtyrq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id57_id58_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\mfsvnuglii.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\nctssvaeda.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-44516e39-fab3-5f01-87b1-184e482d43eb.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id2_id23_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id37_0003.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\wiksdqrdai.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\sbhqmwexhj.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id51_id55_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id28_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-a27a31f3-4574-5dbd-9c25-2347146cb7f5.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\kqbtuywibk.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id10_id7_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id32_id29_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\smhmwffveg.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part2\4196_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id60_id59_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00221.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\ayfjanopir.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id2_id17_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id4_id9_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\dasivprjjm.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id27_id23_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00173.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id33_id26_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-3e174454-0d5e-5792-9509-9dda70a444ac.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id26_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id2_id0_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\iagkfqsiqf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-f86db345-2e47-5f22-99e9-dc340f9dfe3f.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part1\0072_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id40_id43_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part1\1002_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4073_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\uajjhgjkbr.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id30_id6_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\ybwvoogtii.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id26_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id1_id3_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-180ec5bf-b074-5221-856f-84bf4050357d.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\apedduehoy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-7189ae50-34e2-5d5b-a610-82470c526503.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\rnxnytbudq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id33_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\ynkzlkahux.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-4665a155-b17b-5d56-bdf5-85dafffd9969.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00211.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\neclxcbxio.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\mymdvihnlj.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id2_id1_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-real\id6_0009.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id24_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\bfktkdugru.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part2\4167_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\jjioflapll.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id9_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-430cb24c-1700-5147-97ff-b1dcf448fff9.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id31_id32_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\soamkgxcum.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\oumnlpznlf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\xupjoqnhiy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id57_id51_0004.mp4,base_pool,fake,
